2.240707139498255742e+02,-5.919558872067030464e+00,3.246463231866160148e-01,-1.551865736369157256e+00,4.070495382820540388e-03
2.242705986188263125e+02,-5.718809471855447413e+00,3.439638866632185876e-01,-1.550059898122626345e+00,4.289490348676257107e-03
2.244704832878270508e+02,-5.521211522606167321e+00,3.631269112861673642e-01,-1.547909791970056625e+00,4.420264547979557701e-03
2.246703679568277607e+02,-5.321858060305694416e+00,3.663680342897615017e-01,-1.546127137771846849e+00,4.362917650359990698e-03
2.248702526258284990e+02,-5.121924506061465543e+00,3.653507451408883888e-01,-1.545869422438938878e+00,3.916726878850994298e-03
2.250701372948292374e+02,-4.922025339230333252e+00,3.645446079026913866e-01,-1.548449911674171897e+00,2.766652422276334646e-03
2.252700219638299757e+02,-4.722136019186177869e+00,3.647892031505257648e-01,-1.557564634957745442e+00,-1.163949420758306356e-05
2.254699066328307140e+02,-4.522256579702078838e+00,3.656782943296325583e-01,-1.566649282311026514e+00,-2.776466390385035933e-03
2.256697913018314523e+02,-4.322376706040117256e+00,3.669059056437759536e-01,-1.567784561718215341e+00,-3.559534428389469780e-03
2.258696759708321906e+02,-4.122496190525493986e+00,3.681201572583159831e-01,-1.566820985072914452e+00,-3.840092750811541656e-03
2.260695606398329289e+02,-3.922614825771925773e+00,3.692782932392626449e-01,-1.565996803684584160e+00,-4.200202372651291004e-03
2.262694453088336672e+02,-3.722733191497472838e+00,3.703768943489584853e-01,-1.565733068679535211e+00,-4.751387008102052160e-03
2.264693299778344056e+02,-3.522851211260524806e+00,3.714142479006500852e-01,-1.565827434815666885e+00,-5.389109936215460625e-03
2.266692146468351439e+02,-3.322968917576281545e+00,3.723882370045444867e-01,-1.566127844845059736e+00,-5.933690673930065544e-03
2.268690993158358822e+02,-3.123086314123805440e+00,3.732968518591802676e-01,-1.566465480108550912e+00,-6.082768937621075948e-03
2.270689839848366205e+02,-2.923203418232609430e+00,3.741380735692089732e-01,-1.566807422542387362e+00,-5.440186983074179854e-03
2.272688686538373588e+02,-2.723320235017689939e+00,3.749098098769008680e-01,-1.567158386821184246e+00,-3.176501356082793437e-03
2.274687533228380971e+02,-2.523436788094269634e+00,3.756102957002114273e-01,-1.567518768271738416e+00,-9.672291761375195057e-04
2.276686379918388070e+02,-2.323553135507243628e+00,3.762374451965911915e-01,-1.567888644890711225e+00,-9.858114551234825867e-04
2.278685226608395453e+02,-2.123669182254913412e+00,3.767768247058879694e-01,-1.568268051118992812e+00,-1.489865916016754359e-03
2.280684073298402836e+02,-1.923785055959650769e+00,3.772514760962070723e-01,-1.568656857589027398e+00,-1.940894508957958760e-03
2.282682919988410220e+02,-1.723900803653975800e+00,3.776485586726806010e-01,-1.569054486510803814e+00,-2.236296353829057663e-03
2.284681766678417603e+02,-1.524016369292403583e+00,3.779655695322954867e-01,-1.569453801086236666e+00,-2.426760656846220672e-03
2.286680613368424986e+02,-1.324131888700025961e+00,3.782002356422344835e-01,-1.569848213698072259e+00,-2.552276989529274082e-03
2.288679460058432369e+02,-1.124247119924305371e+00,3.783504791418172419e-01,-1.570186467553025933e+00,-2.654776325360976626e-03
2.290678306748439752e+02,-9.243630099844688530e-01,3.784145375950315748e-01,-1.570198111162449894e+00,-2.331134061058874433e-03
2.292677153438447135e+02,-7.244764280701522230e-01,3.783914800625901576e-01,-1.570263313400565464e+00,-2.782246117849608916e-04
2.294676000128454518e+02,-5.245966971618004626e-01,3.782937915220105918e-01,-1.570515967985428585e+00,3.625177694911923621e-04
2.296674846818461901e+02,-3.246812610309627867e-01,3.781326023675200543e-01,-1.571725533646305184e+00,3.003112346290508477e-03
2.298673693508469285e+02,-1.247929374102553224e-01,3.779958580082929953e-01,-1.572777012182484224e+00,3.986182691473345169e-03
2.300672540198476668e+02,7.430484371467785398e-02,3.784467648518088922e-01,-1.573755904814352347e+00,4.762306539427474915e-03
2.302671386888484051e+02,2.749726033434838901e-01,3.787139850730795732e-01,-1.574673095808988732e+00,5.572163313868715509e-03
