9.877902250075047164e+01,-2.792908612803010371e+01,2.577300861045087288e+01,1.977086280651571215e+00,1.326613851764819364e-02,7.658767232045071260e+00,6.871851886992396352e+00
9.897897587383329210e+01,-2.811117566173657778e+01,2.569039654643019688e+01,1.974054040233747642e+00,1.306399102268581379e-03,7.836122474981275232e+00,6.491702353787645485e+00
9.917886062021104010e+01,-2.829367261165012692e+01,2.560885652492696352e+01,1.966315501237479779e+00,-9.842191753237260893e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.937881380674053844e+01,-2.847707722341266745e+01,2.552920713580480694e+01,1.954366391123357971e+00,-1.920053039514015361e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.957860034678189720e+01,-2.866153490464407838e+01,2.545246063480033882e+01,1.939120469515229317e+00,-2.735424078115999622e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.977879704270365835e+01,-2.884792455390554622e+01,2.537940164694684597e+01,1.921364438854462620e+00,-3.449108046583373305e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.997874595854327140e+01,-2.903584025108237299e+01,2.531108430141890864e+01,1.902238268273324096e+00,-4.074013853751678321e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.001792979208513259e+02,-2.922613055026002726e+01,2.524775427990865140e+01,1.882656785652411457e+00,-4.621413153223007803e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.003800078824553452e+02,-2.941825134619752902e+01,2.518966737557191493e+01,1.864084037671887017e+00,-5.106050075994127135e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.005800791439346114e+02,-2.961108886891071279e+01,2.513635509271186663e+01,1.847168803419462435e+00,-5.525238630568369419e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.007814328699441688e+02,-2.980619854808711366e+01,2.508660033344589380e+01,1.831921082557769864e+00,-5.863576125212466295e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.009804620617608180e+02,-2.999980328774143601e+01,2.504045031742668570e+01,1.818474034294006003e+00,-6.113286499445349381e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.011806834625325706e+02,-3.019500642978626814e+01,2.499590435618630835e+01,1.806949672953503949e+00,-6.278957423384183556e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.013796091584099486e+02,-3.038898514821779884e+01,2.495181706463916882e+01,1.797718896868092386e+00,-6.383763218881684243e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.015789827421828733e+02,-3.058334271193842113e+01,2.490737650511249157e+01,1.790473380840522211e+00,-6.455091635092767566e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.017787577882105978e+02,-3.077825492130346419e+01,2.486356669278900000e+01,1.784373035750581593e+00,-6.508072142929041681e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.019785670525883035e+02,-3.097350106224747535e+01,2.482110863610206763e+01,1.778606901526816664e+00,-6.567032954607551765e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.021781574396087251e+02,-3.116886415050987580e+01,2.478024806420766524e+01,1.772274518109982822e+00,-6.643864195745376178e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.023774917792712813e+02,-3.136416608556207919e+01,2.474035654714484522e+01,1.764241213166663158e+00,-6.772745937188505427e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.025771080453828006e+02,-3.155990861028196903e+01,2.470122193698215440e+01,1.754238835968555676e+00,-6.953508367014957225e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.027761268556064351e+02,-3.175538734411352237e+01,2.466385147481693352e+01,1.742575938403305713e+00,-7.181302712732544336e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.029771187470096692e+02,-3.195325587867271011e+01,2.462855581727597354e+01,1.729556675718900927e+00,-7.446945494269283095e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.031761861585290347e+02,-3.214974964471918639e+01,2.459664916853481031e+01,1.715192223756920598e+00,-7.744992419311158560e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.033774562098324026e+02,-3.234895158902703827e+01,2.456787037537680973e+01,1.699051466353351358e+00,-8.074918036529653287e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.035769539404545156e+02,-3.254690311913520873e+01,2.454308053368291453e+01,1.680952805914772696e+00,-8.415364918216944323e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.037777223565722835e+02,-3.274657067333244953e+01,2.452208470763752146e+01,1.661077850427270519e+00,-8.733318056789150796e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.039779354970544887e+02,-3.294607764188750565e+01,2.450528378148087327e+01,1.639593576219487758e+00,-8.995972630616597132e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.041781501824629572e+02,-3.314590095886459409e+01,2.449277129789503604e+01,1.616939272461809907e+00,-9.172612377348869639e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.043787871952634845e+02,-3.334637654994246958e+01,2.448472466583591967e+01,1.593211973632115530e+00,-9.230947644922339601e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.045787183904429014e+02,-3.354628207049633204e+01,2.448152065928779564e+01,1.569067250347912168e+00,-9.164773163536030220e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.047790163816854232e+02,-3.374656932518045238e+01,2.448359452208162423e+01,1.544709026128591400e+00,-8.986478205058782975e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.049788313642968660e+02,-3.394623846889474805e+01,2.449122736718738480e+01,1.520637748165464931e+00,-8.710566397590657761e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.051785949402822666e+02,-3.414556121961499002e+01,2.450449112743076441e+01,1.497193172112122106e+00,-8.344667392643367876e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.053784368807041716e+02,-3.434453199414904390e+01,2.452313065620462851e+01,1.474767211422951529e+00,-7.885157037711194861e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.055781834532402996e+02,-3.454290306296693558e+01,2.454653177361337413e+01,1.453905718892824162e+00,-7.334925410740629481e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.057781100935765579e+02,-3.474091657725136884e+01,2.457412361437969039e+01,1.435089021571203549e+00,-6.705522238659619716e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.059779763018604513e+02,-3.493833681139015113e+01,2.460529655723678033e+01,1.418818169290397613e+00,-6.008612665803544223e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.061779316320208295e+02,-3.513535096544099190e+01,2.463946609283759770e+01,1.405421181172226586e+00,-5.262056186512591854e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.063778249338779034e+02,-3.533188118503133524e+01,2.467597917152308185e+01,1.395054790877634066e+00,-4.475619490823901786e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.065778076891664909e+02,-3.552816870540574712e+01,2.471424549820963179e+01,1.387699023861882264e+00,-3.671405682019370648e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.067777174438003414e+02,-3.572416089582792864e+01,2.475362787105945728e+01,1.383166930236203296e+00,-2.857509303761039676e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.069777165436067605e+02,-3.592013548556727187e+01,2.479354779214997606e+01,1.381182601015264577e+00,-2.044599192795699613e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.071777102072630043e+02,-3.611612302932418572e+01,2.483337677901604934e+01,1.381452068532820210e+00,-1.245237631589452693e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.073777252212493778e+02,-3.631226491882208762e+01,2.487254775046381283e+01,1.383689162512200532e+00,-4.715594024644059398e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.075778490896422142e+02,-3.650874754997234817e+01,2.491054957090420885e+01,1.387596698360877845e+00,2.533385284888203283e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.077778332112105488e+02,-3.670536343771467358e+01,2.494709873733459204e+01,1.392894359403788140e+00,9.076270405060260504e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.079779677463198482e+02,-3.690238931011760570e+01,2.498223614969348816e+01,1.399282581255848701e+00,1.456037915173094208e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.081778902423619542e+02,-3.709946260249757444e+01,2.501586830475714152e+01,1.406486372921095462e+00,1.881691404427158348e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.083780095012849927e+02,-3.729698291908355401e+01,2.504801550257716158e+01,1.414212155747413657e+00,2.191475812460066258e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.085778975785362945e+02,-3.749452260303069551e+01,2.507856573487229213e+01,1.422231499496056095e+00,2.404780838457919873e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.087780690547344022e+02,-3.769258368075826127e+01,2.510755589480154626e+01,1.430424591085408537e+00,2.546932349335854356e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.089778844841007697e+02,-3.789052617050521121e+01,2.513485015364189934e+01,1.438865183739916009e+00,2.639041233299106379e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.091781074713777713e+02,-3.808909868996848047e+01,2.516050554582636067e+01,1.447390611877794164e+00,2.701248204558490129e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.093778081443527697e+02,-3.828736828094885425e+01,2.518437033325770003e+01,1.455907465339530749e+00,2.751974161281572559e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.095781516838281391e+02,-3.848648007587907927e+01,2.520655201329293149e+01,1.464037847094439737e+00,2.811266280409327467e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.097776829709023048e+02,-3.868497925246021651e+01,2.522682049666210347e+01,1.471389041108365436e+00,2.894506032138035451e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.099783404022444842e+02,-3.888478359013056007e+01,2.524530377020764504e+01,1.477051565177505577e+00,3.019701340118340765e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.101774729548562846e+02,-3.908322119240536097e+01,2.526192578913192577e+01,1.480678342644116352e+00,3.194118179643502115e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.103785646246783045e+02,-3.928372584501508413e+01,2.527727974476752948e+01,1.482701600918866713e+00,3.404869218477954429e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.105775141301700160e+02,-3.948216125580546532e+01,2.529157287178186309e+01,1.483876845282833479e+00,3.631704234478927429e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.107776276825930495e+02,-3.968175780708801170e+01,2.530594821802055350e+01,1.485030019274598878e+00,3.845346843521672831e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.109763122463247385e+02,-3.987980237743624201e+01,2.532188258405234649e+01,1.486729531695870854e+00,4.020192149838081735e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.111756376630723224e+02,-4.007827941987881815e+01,2.534025335934477852e+01,1.489486931118588764e+00,4.140552239665486189e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.113748200235031049e+02,-4.027647506357336482e+01,2.536005486250196128e+01,1.493752780454423501e+00,4.190265188459943446e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.115752907165846324e+02,-4.047595974721891565e+01,2.537991335628733935e+01,1.500031670379922133e+00,4.164791312356623532e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.117757117820124364e+02,-4.067556615704337020e+01,2.539796563105273819e+01,1.508658457241225825e+00,4.066382655559354353e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.119762425819734659e+02,-4.087552845967353221e+01,2.541305467541785035e+01,1.520053793164185318e+00,3.918987248875853424e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.121771199263073413e+02,-4.107608951779737794e+01,2.542432274672006542e+01,1.534233285640244748e+00,3.731420975922736250e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.123772197454473059e+02,-4.127607514834014779e+01,2.543108182922108895e+01,1.550387934604026796e+00,3.492351366687825032e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.125774981918400925e+02,-4.147634509811594228e+01,2.543292663444380963e+01,1.567479413872074900e+00,3.183336876307504837e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.127774047631016288e+02,-4.167623083087953972e+01,2.543004027495445740e+01,1.584217018280148714e+00,2.786833857248263019e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.129772276496108105e+02,-4.187593860509286969e+01,2.542325861648347640e+01,1.599650448027442273e+00,2.289418302952878417e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.131771511082537387e+02,-4.207561460570674683e+01,2.541331456828383750e+01,1.612989608477431780e+00,1.681423297864431329e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.133770076494795376e+02,-4.227508200580179931e+01,2.540084888057474188e+01,1.623494702628297759e+00,9.621285447255701478e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.135769680637780112e+02,-4.247452997829567778e+01,2.538654246402493442e+01,1.630606271413816089e+00,1.347973268854408928e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.137769258633084632e+02,-4.267389407262275114e+01,2.537114507833111787e+01,1.634021668007718198e+00,-7.894977131260820860e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.139768976691303237e+02,-4.287324476833308751e+01,2.535539632461983217e+01,1.633789197873825927e+00,-1.807299206116190146e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.141768892494517047e+02,-4.307264525429481239e+01,2.534003148170918251e+01,1.629914370530475054e+00,-2.903468890699694230e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.143768607565478845e+02,-4.327210946477568143e+01,2.532579658137370515e+01,1.622376177792119734e+00,-4.043511121077924403e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.145768325917025976e+02,-4.347169929840297442e+01,2.531344210170954767e+01,1.611192565998806003e+00,-5.188997528047228219e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.147767898188021150e+02,-4.367142029891616772e+01,2.530372538295586438e+01,1.596487830633475546e+00,-6.288966644844543041e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.149766697951809391e+02,-4.387120031722693625e+01,2.529740484176486248e+01,1.578293495104884592e+00,-7.293442660086672802e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.151766103112474298e+02,-4.407112874261900259e+01,2.529520605000982414e+01,1.556734485277716740e+00,-8.148532031859938296e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.153763529974104642e+02,-4.427085437847518534e+01,2.529781585028330326e+01,1.532232556190641581e+00,-8.758299454823464947e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.155763069206567906e+02,-4.447064630802422869e+01,2.530586298074519291e+01,1.505422811653953197e+00,-9.061044307808985288e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.157758378039603429e+02,-4.466968571992713066e+01,2.531985890519636939e+01,1.477082951959845847e+00,-9.114419645786644986e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.159757978728543435e+02,-4.486858415030226155e+01,2.534043664915446215e+01,1.447771904719193259e+00,-9.009307054681639504e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.161756682585239986e+02,-4.506653492378963222e+01,2.536807109040968200e+01,1.418110723448643196e+00,-8.837829219461235120e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.163757442042272174e+02,-4.526360287542460270e+01,2.540263417024113224e+01,1.388670041523156762e+00,-8.593670225133283325e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.165765745563081737e+02,-4.546020583610346932e+01,2.544362326841693545e+01,1.359948453201949459e+00,-8.287636345150900530e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.167768385305718368e+02,-4.565498815015347134e+01,2.549015830383333281e+01,1.332693427765327954e+00,-7.934103715604733098e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.169776214807016288e+02,-4.584897514111088412e+01,2.554195444656724590e+01,1.307953419139111784e+00,-7.561007743922608382e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.171781940160863371e+02,-4.604144016223381186e+01,2.559840404882270448e+01,1.287093773784369510e+00,-7.199057900302135993e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.173784666425726755e+02,-4.623230933002778897e+01,2.565905127221644833e+01,1.273211571855603186e+00,-6.935215603208169655e-02,8.000000000000000000e+00,0.000000000000000000e+00
